Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
0.3595034538233559,-1.4715047631755414,1.230569404161972,-1.3528960121649922,0.7095674134323795,0,0,0,0,1
0.6494694396666705,-0.6910438977039131,-0.29725939251051886,-0.45313974835919474,-0.6981298729802764,0,0,1,0,1
1.6643503901182712,1.563620824769679,-0.4082423763954056,0.44661651544660275,1.4134160566387075,0,0,1,0,1
-1.380292461236531,1.7370565726522633,-1.6334658836738982,1.3463727792524003,-1.4019785161866043,1,0,0,1,0
-1.5252754541581883,0.17613484170900714,0.7527837327973639,0.44661651544660275,-0.6981298729802764,0,0,1,1,0
-1.0903264753932165,-0.08401878011486913,1.1661526264784738,-0.45313974835919474,-1.4019785161866043,0,1,0,0,1
0.3595034538233559,-0.9511975195277893,-1.6265381069020575,-1.3528960121649922,0.7095674134323795,0,1,0,1,0
1.084418418431642,-0.25745452799745294,0.9717938491444853,-1.3528960121649922,-0.6981298729802764,0,0,0,1,0
-0.07544552494161583,-1.0379153934690812,1.2905293121222525,-0.45313974835919474,0.7095674134323795,0,0,0,0,1
-1.6702584470798456,0.8698778332393431,1.5237760097355064,1.3463727792524003,1.4134160566387075,0,0,1,0,1
1.6643503901182712,-0.9511975195277893,0.3901838965592258,-0.45313974835919474,0.7095674134323795,0,0,1,1,0
0.06953746798004141,0.2628527156502989,0.10754215056274827,-1.3528960121649922,-1.4019785161866043,0,0,1,0,1
1.3743844042749567,0.349570589591591,1.2003296585528878,1.3463727792524003,-0.6981298729802764,1,0,0,0,0
0.6494694396666705,0.43628846353288303,-1.0718887522538778,0.44661651544660275,-1.4019785161866043,0,0,1,0,0
1.519367397196614,1.1300314550632191,1.004412131445235,-1.3528960121649922,0.7095674134323795,0,0,1,0,1
0.3595034538233559,-0.7777617716452051,-0.3774253160553346,-0.45313974835919474,-0.6981298729802764,1,0,0,1,0
-1.5252754541581883,1.1300314550632191,-1.2903331001646323,-1.3528960121649922,1.4134160566387075,0,0,0,0,0
0.6494694396666705,1.390185076887095,-1.1703555527709724,-0.45313974835919474,-1.4019785161866043,0,0,0,0,1
0.3595034538233559,-0.8644796455864971,-1.6928600231978117,1.3463727792524003,-1.4019785161866043,0,0,1,1,0
-0.07544552494161583,1.0433135811219274,-0.13614239738674552,-1.3528960121649922,1.4134160566387075,1,0,0,1,0
0.06953746798004141,1.6503386987109716,-0.8232970290909969,-0.45313974835919474,0.005718770226051527,0,1,0,1,0
0.6494694396666705,-0.17073665405616123,1.2066916668883614,0.44661651544660275,0.7095674134323795,1,0,0,0,1
0.3595034538233559,0.8698778332393431,0.8485948855519196,0.44661651544660275,0.005718770226051527,0,1,0,0,1
1.3743844042749567,-1.0379153934690812,0.46597377444316224,0.44661651544660275,1.4134160566387075,0,0,0,1,0
-0.22042851786327308,0.696442085356759,-0.0299973109475275,-1.3528960121649922,-0.6981298729802764,0,0,0,1,0
0.7944524325883277,-1.2980690152929573,1.530888527221263,0.44661651544660275,0.005718770226051527,0,1,0,1,0
0.5044864467450132,1.3034672029458032,0.2867868282395046,0.44661651544660275,0.7095674134323795,1,0,0,0,0
0.21452046090169868,-0.5176081498213292,0.37453866734948577,-0.45313974835919474,-0.6981298729802764,0,1,0,1,0
-0.8003604895499021,0.08941696776771506,0.4158282169096559,-1.3528960121649922,0.7095674134323795,0,1,0,1,0
-1.6702584470798456,1.0433135811219274,-1.4076319072065138,0.44661651544660275,0.7095674134323795,0,1,0,1,0
1.2294014113532994,-0.6043260237626213,0.7787744419863859,0.44661651544660275,-0.6981298729802764,0,0,0,1,0
0.21452046090169868,-0.34417240193874504,-0.027838153853637172,-1.3528960121649922,-0.6981298729802764,1,0,0,0,1
0.21452046090169868,-0.25745452799745294,-1.2458452269947957,-0.45313974835919474,1.4134160566387075,0,0,0,1,0
-1.6702584470798456,0.783159959298051,-0.3613297813554249,1.3463727792524003,-0.6981298729802764,1,0,0,0,1
1.2294014113532994,1.6503386987109716,1.3774729106088524,-1.3528960121649922,1.4134160566387075,0,1,0,0,0
-0.07544552494161583,-0.9511975195277893,1.1890258361201678,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
1.6643503901182712,-0.34417240193874504,0.8632933186028415,0.44661651544660275,0.7095674134323795,0,1,0,1,0
0.3595034538233559,-1.211351141351665,0.4816882814206207,-1.3528960121649922,-0.6981298729802764,0,0,0,0,1
-1.5252754541581883,-0.08401878011486913,1.262425631017819,0.44661651544660275,1.4134160566387075,0,0,0,1,0
-0.9453434824715593,-1.211351141351665,0.3005384651316082,1.3463727792524003,1.4134160566387075,0,0,1,0,0
1.6643503901182712,1.0433135811219274,-1.6856089501766185,1.3463727792524003,-0.6981298729802764,0,1,0,0,0
-0.6553774966282448,1.3034672029458032,-1.7018199478227256,-1.3528960121649922,-0.6981298729802764,1,0,0,1,0
0.3595034538233559,-0.6910438977039131,0.46401090435780734,-1.3528960121649922,0.7095674134323795,1,0,0,0,1
1.3743844042749567,-0.5176081498213292,1.2440785688670613,-1.3528960121649922,1.4134160566387075,1,0,0,1,0
0.7944524325883277,-0.9511975195277893,-0.5403666257290259,0.44661651544660275,-0.6981298729802764,0,0,0,0,0
0.21452046090169868,-0.25745452799745294,-1.1043684790191906,1.3463727792524003,1.4134160566387075,0,1,0,0,1
1.084418418431642,-1.1246332674103734,0.4677519038146013,0.44661651544660275,-1.4019785161866043,0,0,0,0,0
1.2294014113532994,1.0433135811219274,0.004780128447112411,1.3463727792524003,0.7095674134323795,0,0,0,0,0
-1.0903264753932165,1.3034672029458032,1.4092714059916007,-1.3528960121649922,0.7095674134323795,0,0,0,1,0
0.7944524325883277,-1.211351141351665,0.29968403932974785,1.3463727792524003,0.005718770226051527,0,0,1,0,1
-0.6553774966282448,0.349570589591591,-1.2892015632918983,-0.45313974835919474,0.005718770226051527,1,0,0,0,0
0.3595034538233559,0.17613484170900714,0.2443541955119808,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
-0.5103945037065876,-1.1246332674103734,-1.2930464794002698,-0.45313974835919474,-0.6981298729802764,1,0,0,1,0
1.6643503901182712,1.0433135811219274,0.7065408228453277,1.3463727792524003,-0.6981298729802764,1,0,0,0,0
-1.380292461236531,1.390185076887095,-0.16768687428785983,1.3463727792524003,-0.6981298729802764,0,0,0,0,1
0.9394354255099849,0.08941696776771506,0.026498708626832755,-0.45313974835919474,-0.6981298729802764,0,1,0,1,0
1.084418418431642,0.08941696776771506,-0.5371221169408806,-0.45313974835919474,1.4134160566387075,1,0,0,1,0
-0.22042851786327308,-0.4308902758800371,0.3601750768425362,1.3463727792524003,1.4134160566387075,0,0,0,0,1
-0.07544552494161583,0.0026990938264229705,-1.3702219126385744,1.3463727792524003,0.005718770226051527,0,0,0,1,0
0.6494694396666705,0.08941696776771506,1.4039023789934242,-0.45313974835919474,0.7095674134323795,1,0,0,1,0
1.3743844042749567,-0.4308902758800371,0.6935512413981265,-0.45313974835919474,1.4134160566387075,0,0,1,0,0
1.084418418431642,0.783159959298051,-1.5719587722345731,1.3463727792524003,-1.4019785161866043,0,1,0,0,1
-0.36541151078493034,1.7370565726522633,-1.1324375212397648,-0.45313974835919474,0.005718770226051527,0,0,0,1,0
0.5044864467450132,0.6097242114154673,0.9494055838768204,0.44661651544660275,-1.4019785161866043,0,0,0,0,1
-0.22042851786327308,-0.5176081498213292,-1.533544250034717,-1.3528960121649922,-0.6981298729802764,1,0,0,0,0
1.519367397196614,-1.5582226371168333,0.6324482502704923,-0.45313974835919474,1.4134160566387075,1,0,0,1,0
0.3595034538233559,0.9565957071806348,-0.1478272475419167,1.3463727792524003,0.7095674134323795,0,0,1,1,0
1.2294014113532994,1.4769029508283875,-0.9112797940933728,-1.3528960121649922,-0.6981298729802764,0,1,0,0,0
1.2294014113532994,-1.211351141351665,-0.7873303213505243,1.3463727792524003,0.7095674134323795,1,0,0,0,0
1.084418418431642,0.0026990938264229705,1.6591794067411314,0.44661651544660275,-1.4019785161866043,1,0,0,1,0
-0.9453434824715593,0.349570589591591,-0.3563533283743194,-1.3528960121649922,0.7095674134323795,0,1,0,0,0
-0.22042851786327308,0.696442085356759,-1.5057061337065374,-0.45313974835919474,-1.4019785161866043,0,0,0,0,0
-0.07544552494161583,-1.6449405110581252,-0.0590593345053989,-1.3528960121649922,-0.6981298729802764,1,0,0,0,1
-0.22042851786327308,0.5230063374741751,0.1885509536148046,0.44661651544660275,0.005718770226051527,0,0,0,0,0
1.519367397196614,-1.7316583849994174,-0.15939663475089055,-0.45313974835919474,-1.4019785161866043,0,1,0,0,1
1.2294014113532994,-0.9511975195277893,-1.6919478659228526,1.3463727792524003,1.4134160566387075,0,1,0,1,0
-0.8003604895499021,1.0433135811219274,-0.6799613276816144,1.3463727792524003,1.4134160566387075,0,1,0,0,1
-1.5252754541581883,-0.25745452799745294,-1.3159312353365833,-1.3528960121649922,0.7095674134323795,0,0,1,1,0
1.6643503901182712,0.08941696776771506,1.6932063369854886,-1.3528960121649922,0.7095674134323795,1,0,0,0,0
-1.6702584470798456,-1.1246332674103734,1.2750572773318085,0.44661651544660275,-1.4019785161866043,1,0,0,0,1
0.06953746798004141,-0.6910438977039131,-1.423831358558001,-0.45313974835919474,1.4134160566387075,0,0,0,0,1
1.6643503901182712,0.783159959298051,0.4123296896398763,-0.45313974835919474,-0.6981298729802764,0,0,1,1,0
0.9394354255099849,-1.211351141351665,-1.6783116919769465,1.3463727792524003,0.005718770226051527,0,0,0,1,0
-1.2353094683148738,0.783159959298051,-0.12071654777478041,1.3463727792524003,1.4134160566387075,1,0,0,0,0
-0.8003604895499021,-1.211351141351665,0.443423861050821,-1.3528960121649922,-1.4019785161866043,0,0,0,1,0
0.06953746798004141,-0.6043260237626213,-0.14081864670773794,-1.3528960121649922,-1.4019785161866043,0,1,0,0,1
-0.5103945037065876,-1.2980690152929573,-0.7828388127434477,0.44661651544660275,0.005718770226051527,0,1,0,0,0
-0.9453434824715593,-1.1246332674103734,1.0219394066779917,1.3463727792524003,-1.4019785161866043,0,0,0,0,0
0.3595034538233559,-1.0379153934690812,0.8206413062775427,-0.45313974835919474,0.7095674134323795,0,0,1,0,0
0.3595034538233559,0.9565957071806348,-0.17941790962150994,-0.45313974835919474,0.005718770226051527,0,0,1,1,0
0.3595034538233559,0.696442085356759,0.2585792304834935,-1.3528960121649922,-1.4019785161866043,0,0,0,1,0
-1.0903264753932165,0.5230063374741751,-0.7685329537095967,0.44661651544660275,0.005718770226051527,0,1,0,0,1
0.06953746798004141,-1.6449405110581252,-0.6927084369418012,-0.45313974835919474,0.005718770226051527,0,0,1,0,1
0.3595034538233559,-0.8644796455864971,-0.3621380219788063,-0.45313974835919474,0.005718770226051527,0,0,0,1,0
-1.0903264753932165,-0.5176081498213292,0.8950918139855899,-1.3528960121649922,0.005718770226051527,1,0,0,0,0
-1.380292461236531,0.6097242114154673,1.2922381637259732,1.3463727792524003,0.7095674134323795,0,1,0,1,0
1.2294014113532994,1.390185076887095,0.40218049666912986,-1.3528960121649922,0.7095674134323795,0,0,1,0,0
-0.6553774966282448,-0.4308902758800371,1.6784732650507075,0.44661651544660275,1.4134160566387075,0,0,1,0,0
-0.9453434824715593,-0.4308902758800371,0.8473825246168475,-0.45313974835919474,0.7095674134323795,0,1,0,1,0
-1.380292461236531,0.696442085356759,-0.9920576712530343,-1.3528960121649922,1.4134160566387075,0,0,1,0,0
0.7944524325883277,-0.6043260237626213,0.7359261426525517,-1.3528960121649922,0.005718770226051527,1,0,0,0,0
-1.2353094683148738,0.9565957071806348,-1.532666731643617,-1.3528960121649922,0.005718770226051527,1,0,0,1,0
0.06953746798004141,-0.34417240193874504,-0.9410345953284283,0.44661651544660275,1.4134160566387075,1,0,0,0,0
1.6643503901182712,-0.6910438977039131,1.4118115908079423,-1.3528960121649922,-0.6981298729802764,1,0,0,0,1
0.06953746798004141,1.390185076887095,0.6381290272234016,-0.45313974835919474,-0.6981298729802764,0,0,1,0,1
-1.6702584470798456,0.8698778332393431,-1.3811793462327022,-0.45313974835919474,0.7095674134323795,1,0,0,0,1
-0.9453434824715593,-0.34417240193874504,-0.21416071013229065,-0.45313974835919474,0.7095674134323795,1,0,0,1,0
-1.2353094683148738,1.390185076887095,1.5635991798789703,1.3463727792524003,-0.6981298729802764,0,1,0,0,1
-0.22042851786327308,0.8698778332393431,1.3999766388227146,-0.45313974835919474,0.005718770226051527,0,0,1,1,0
-1.0903264753932165,0.5230063374741751,0.216481440299942,0.44661651544660275,0.7095674134323795,0,0,1,0,1
-0.6553774966282448,0.349570589591591,-1.685331839105745,0.44661651544660275,-1.4019785161866043,0,0,1,0,1
1.3743844042749567,0.9565957071806348,0.9041556552620814,0.44661651544660275,0.005718770226051527,0,0,0,0,1
1.3743844042749567,-0.8644796455864971,0.5049194261955262,0.44661651544660275,-0.6981298729802764,1,0,0,1,0
0.7944524325883277,0.08941696776771506,0.8701287250177242,-1.3528960121649922,0.7095674134323795,0,0,0,0,1
1.519367397196614,1.2167493290045115,1.6014017484639806,-1.3528960121649922,-1.4019785161866043,0,1,0,0,0
1.3743844042749567,-0.6043260237626213,0.9120302281927403,0.44661651544660275,-1.4019785161866043,0,0,0,0,1
-1.380292461236531,0.08941696776771506,1.4223995429742387,0.44661651544660275,1.4134160566387075,0,0,1,0,0
-1.5252754541581883,-0.4308902758800371,0.17173954864847135,1.3463727792524003,0.005718770226051527,0,1,0,0,1
0.06953746798004141,1.3034672029458032,-1.3549808037405249,0.44661651544660275,0.7095674134323795,0,0,0,1,0
1.084418418431642,1.3034672029458032,1.1008352378146367,-0.45313974835919474,1.4134160566387075,0,0,1,0,0
-0.8003604895499021,-0.5176081498213292,-0.4761692276433029,-1.3528960121649922,1.4134160566387075,1,0,0,1,0
-0.22042851786327308,-0.9511975195277893,0.19848076698777614,0.44661651544660275,0.7095674134323795,1,0,0,1,0
1.519367397196614,1.3034672029458032,0.9458031399554633,-0.45313974835919474,1.4134160566387075,0,0,1,0,1
-1.2353094683148738,0.0026990938264229705,-0.19442809262716462,-0.45313974835919474,0.005718770226051527,0,1,0,1,0
1.3743844042749567,-1.6449405110581252,-1.6522863439040651,-1.3528960121649922,0.005718770226051527,0,0,1,1,0
-0.22042851786327308,1.3034672029458032,-1.1448036027775004,-0.45313974835919474,-1.4019785161866043,0,0,1,0,1
0.9394354255099849,0.6097242114154673,0.3285959610575627,1.3463727792524003,1.4134160566387075,0,0,1,0,1
0.3595034538233559,-0.08401878011486913,-1.503200587774055,-0.45313974835919474,-0.6981298729802764,1,0,0,0,0
-0.5103945037065876,-0.7777617716452051,-0.26808190600645015,-1.3528960121649922,1.4134160566387075,0,0,0,0,1
1.6643503901182712,-0.8644796455864971,0.12247150950606481,-1.3528960121649922,0.7095674134323795,0,1,0,1,0
0.06953746798004141,1.563620824769679,0.7295525880224584,-1.3528960121649922,1.4134160566387075,0,0,0,1,0
-1.380292461236531,-0.6910438977039131,-1.6679431194084249,0.44661651544660275,1.4134160566387075,0,0,0,0,0
0.7944524325883277,1.1300314550632191,-0.10728820713202934,0.44661651544660275,0.005718770226051527,0,0,1,0,0
-1.0903264753932165,0.5230063374741751,0.8603951986532882,-1.3528960121649922,-0.6981298729802764,1,0,0,0,1
-0.07544552494161583,-0.6043260237626213,1.5387631001519217,-0.45313974835919474,-1.4019785161866043,0,1,0,0,0
1.2294014113532994,0.2628527156502989,-0.48391679133314464,-0.45313974835919474,1.4134160566387075,0,0,0,0,1
0.9394354255099849,0.9565957071806348,0.5219271181703949,0.44661651544660275,-1.4019785161866043,0,0,0,1,0
-0.5103945037065876,-1.2980690152929573,-1.5638186345276606,-0.45313974835919474,0.7095674134323795,0,0,1,0,0
0.9394354255099849,0.349570589591591,-1.4661023431608484,0.44661651544660275,0.005718770226051527,0,1,0,0,1
0.5044864467450132,-0.7777617716452051,1.1272762524938282,-1.3528960121649922,-1.4019785161866043,1,0,0,0,0
0.06953746798004141,-1.3847868892342494,0.4982572141999395,0.44661651544660275,-0.6981298729802764,0,0,0,0,0
1.6643503901182712,0.0026990938264229705,1.332846481903579,1.3463727792524003,-1.4019785161866043,0,0,0,0,0
1.2294014113532994,1.4769029508283875,0.37144426039139694,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
-0.36541151078493034,-0.25745452799745294,-1.5608858756942479,1.3463727792524003,-1.4019785161866043,0,1,0,0,1
0.06953746798004141,-0.8644796455864971,-0.8656488377561825,-0.45313974835919474,-0.6981298729802764,0,0,1,1,0
0.5044864467450132,0.349570589591591,-1.3175015314048673,0.44661651544660275,0.7095674134323795,0,1,0,0,0
-0.22042851786327308,0.2628527156502989,-1.5911140750087125,0.44661651544660275,0.005718770226051527,0,0,0,1,0
1.3743844042749567,-0.7777617716452051,-0.2430033540923871,-0.45313974835919474,-1.4019785161866043,0,0,0,0,1
1.2294014113532994,0.0026990938264229705,1.5077035676248363,0.44661651544660275,1.4134160566387075,1,0,0,1,0
-1.6702584470798456,0.9565957071806348,-0.8352128051385628,-1.3528960121649922,1.4134160566387075,1,0,0,0,0
1.519367397196614,-0.08401878011486913,-1.2960716085906403,-0.45313974835919474,-0.6981298729802764,0,0,1,0,1
-0.07544552494161583,-0.6910438977039131,-1.4003923804799403,-0.45313974835919474,1.4134160566387075,0,1,0,0,0
-0.9453434824715593,1.4769029508283875,-1.4929821170355901,-0.45313974835919474,0.005718770226051527,0,0,1,0,1
-1.6702584470798456,1.7370565726522633,0.39871660828320954,-0.45313974835919474,0.7095674134323795,0,1,0,0,1
-0.22042851786327308,0.08941696776771506,0.938771446532045,1.3463727792524003,-1.4019785161866043,0,0,1,0,1
0.6494694396666705,-0.5176081498213292,1.0775001763881535,-1.3528960121649922,0.005718770226051527,1,0,0,1,0
-1.2353094683148738,-0.5176081498213292,-0.04105866119323302,1.3463727792524003,-0.6981298729802764,0,0,1,0,0
1.084418418431642,-0.08401878011486913,1.11590315229339,-1.3528960121649922,-1.4019785161866043,0,1,0,0,1
1.6643503901182712,0.783159959298051,-1.644076928429434,0.44661651544660275,0.7095674134323795,0,0,0,0,1
1.2294014113532994,0.0026990938264229705,1.69052759663371,1.3463727792524003,0.005718770226051527,0,1,0,1,0
1.3743844042749567,0.9565957071806348,0.9288069942752143,-1.3528960121649922,0.005718770226051527,0,0,1,0,1
1.6643503901182712,-0.17073665405616123,0.7206965800491221,1.3463727792524003,0.005718770226051527,0,0,0,1,0
1.2294014113532994,1.563620824769679,-0.46978412671858977,1.3463727792524003,1.4134160566387075,0,1,0,1,0
0.7944524325883277,0.6097242114154673,-0.727578246693399,-1.3528960121649922,0.005718770226051527,1,0,0,1,0
0.6494694396666705,-0.4308902758800371,-0.5208072026431959,1.3463727792524003,1.4134160566387075,1,0,0,0,1
-0.36541151078493034,-0.7777617716452051,0.583561238850537,-1.3528960121649922,0.005718770226051527,0,1,0,1,0
-0.22042851786327308,-0.08401878011486913,-0.9981887536961134,-1.3528960121649922,1.4134160566387075,0,0,1,1,0
-1.0903264753932165,0.17613484170900714,0.9546476016341798,-0.45313974835919474,-0.6981298729802764,0,0,0,0,1
-0.36541151078493034,-1.0379153934690812,-0.9453067243377299,-1.3528960121649922,-1.4019785161866043,0,0,1,0,0
0.21452046090169868,-1.3847868892342494,0.49552074237506244,0.44661651544660275,-0.6981298729802764,1,0,0,0,0
1.6643503901182712,-1.4715047631755414,-0.8888915288257078,-0.45313974835919474,-1.4019785161866043,0,0,0,0,0
