Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-1.518751322609565,-0.25329864236301824,-0.8714025300378996,0.4503157808378631,-1.3929655276209587,1,0,0,0,0
0.35744663779756497,1.3045492093351472,1.1768838670334059,0.4503157808378631,0.7175883021077666,0,0,1,0,1
0.9347383179228358,-1.4649580825727027,-1.2868870428964327,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
-1.518751322609565,-0.9456754653399809,-0.7062975824501856,-0.45083072169645416,1.421106245350675,1,0,0,0,0
-0.6528138024216589,0.006342666253342524,0.7960259472067516,-0.45083072169645416,1.421106245350675,0,1,0,1,0
1.3677070780167888,1.0449079007187865,1.3065432715208651,0.4503157808378631,-0.6894475843780502,0,0,0,0,1
1.2233841579854712,1.6507376208236286,0.8251621144281128,1.3514622833721803,1.421106245350675,0,0,1,0,1
1.0790612379541535,-1.1187696710842217,0.44717628709477575,0.4503157808378631,-0.6894475843780502,0,1,0,0,0
-0.0755221222963881,0.1794368719975833,0.4987124688624093,-0.45083072169645416,0.0140703588648582,1,0,0,1,0
-1.518751322609565,1.0449079007187865,-1.5945354404135146,-0.45083072169645416,0.7175883021077666,1,0,0,0,0
-0.2198450423277058,-0.5994870538514998,-0.8716447547060107,0.4503157808378631,-0.6894475843780502,0,0,1,0,0
1.6563529180794243,1.1314550035909063,-1.1688428879703,-1.3519772242307715,1.421106245350675,0,0,0,1,0
0.5017695578288827,-1.7245993911890636,-0.631092590255698,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
-0.0755221222963881,1.3910963122072673,0.08628460062527762,-0.45083072169645416,1.421106245350675,0,0,1,1,0
-0.7971367224529766,0.7852665921024252,-1.2848454349794964,-0.45083072169645416,-1.3929655276209587,0,1,0,0,1
-0.36416796235902354,-0.33984574523513866,1.1841852106007542,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
-1.518751322609565,1.477643415079388,-0.03577356308669593,-1.3519772242307715,-1.3929655276209587,0,0,1,0,0
0.0688007977349296,-1.4649580825727027,-1.0979748707858012,-0.45083072169645416,-1.3929655276209587,0,1,0,0,0
1.6563529180794243,0.6121723863581848,1.0060578034750682,0.4503157808378631,1.421106245350675,0,0,0,0,0
0.790415397891518,0.6121723863581848,-0.7335074868346635,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
0.790415397891518,-0.6860341567236198,0.14966672211434345,-0.45083072169645416,-0.6894475843780502,0,0,0,0,0
-0.6528138024216589,1.477643415079388,-0.30252059521702107,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
-0.2198450423277058,-0.08020443661877787,1.4148061636585125,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
1.0790612379541535,-1.2053167739563417,-0.6313578839398196,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
0.790415397891518,-0.426392848107259,-1.6918174809301263,1.3514622833721803,0.0140703588648582,0,0,1,0,0
-0.2198450423277058,1.5641905179515079,-1.4395462563464394,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
0.9347383179228358,-1.2053167739563417,-1.6832704104982066,1.3514622833721803,0.0140703588648582,0,0,0,1,0
-1.3744284025782474,0.6987194892303048,-0.997716927203825,-1.3519772242307715,1.421106245350675,0,0,1,0,0
0.0688007977349296,0.8718136949745456,-0.6616590364697151,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
-0.6528138024216589,-0.8591283624678605,-0.4683291477930577,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
0.21312371776624728,-0.9456754653399809,0.19654296264784002,-1.3519772242307715,-1.3929655276209587,0,1,0,1,0
1.3677070780167888,1.7372847236957487,0.38698922432317506,0.4503157808378631,-1.3929655276209587,0,0,1,1,0
1.0790612379541535,0.09288976912546291,-0.5432457772874131,-0.45083072169645416,1.421106245350675,1,0,0,1,0
1.2233841579854712,1.6507376208236286,-0.5722781339367268,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
-0.7971367224529766,-1.3784109797005826,0.8957071653884634,1.3514622833721803,0.0140703588648582,0,0,1,0,1
1.3677070780167888,-0.426392848107259,0.6861712929643743,-0.45083072169645416,1.421106245350675,0,0,1,0,0
-0.7971367224529766,1.3910963122072673,1.0219869590303732,-0.45083072169645416,-1.3929655276209587,1,0,0,0,0
1.0790612379541535,1.3045492093351472,0.5896505299761117,1.3514622833721803,-1.3929655276209587,1,0,0,0,1
0.790415397891518,-0.5129399509793794,-0.4472325326513832,-0.45083072169645416,-0.6894475843780502,0,0,1,1,0
1.5120299980481064,1.3910963122072673,-0.9758936380578173,-0.45083072169645416,0.0140703588648582,0,1,0,1,0
1.5120299980481064,0.8718136949745456,1.104054983488008,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
-0.7971367224529766,-0.8591283624678605,1.5040025140634163,-0.45083072169645416,-1.3929655276209587,0,1,0,0,1
1.5120299980481064,0.6121723863581848,-1.4018630186931587,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
-1.2301054825469298,1.5641905179515079,-1.2334130637839107,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
1.6563529180794243,-0.6860341567236198,0.8127279147984108,-0.45083072169645416,1.421106245350675,1,0,0,0,1
1.3677070780167888,0.2659839748697033,-1.6789103664722071,-1.3519772242307715,1.421106245350675,0,0,1,1,0
-0.7971367224529766,-0.9456754653399809,-1.5758495374449455,-0.45083072169645416,1.421106245350675,0,1,0,0,1
-1.2301054825469298,0.6121723863581848,-0.8708027356216245,1.3514622833721803,0.0140703588648582,0,0,0,0,0
0.21312371776624728,-1.4649580825727027,-0.39080571948950693,0.4503157808378631,-0.6894475843780502,0,0,1,0,0
-0.9414596424842944,1.477643415079388,0.004458800835753865,-0.45083072169645416,1.421106245350675,0,0,1,1,0
1.6563529180794243,1.0449079007187865,-1.5203339504154871,-1.3519772242307715,1.421106245350675,0,0,1,1,0
-0.9414596424842944,0.1794368719975833,-0.14996519233906205,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
0.9347383179228358,-1.0322225682121011,0.6535632388334208,-0.45083072169645416,1.421106245350675,1,0,0,0,0
0.6460924778602004,1.1314550035909063,-0.30974119722833227,0.4503157808378631,-1.3929655276209587,1,0,0,1,0
1.5120299980481064,-0.16675153949089824,0.49740906945781155,0.4503157808378631,1.421106245350675,1,0,0,1,0
-1.518751322609565,1.5641905179515079,-0.05104525168569924,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
1.2233841579854712,1.0449079007187865,-0.0018967130751606535,1.3514622833721803,0.7175883021077666,0,0,0,0,0
-0.6528138024216589,0.7852665921024252,1.257809975198517,0.4503157808378631,1.421106245350675,1,0,0,1,0
1.0790612379541535,1.477643415079388,0.16001317579508814,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
0.6460924778602004,-1.0322225682121011,0.2473640049191456,0.4503157808378631,0.7175883021077666,1,0,0,0,1
0.0688007977349296,-0.08020443661877787,1.3578026250963717,-1.3519772242307715,0.0140703588648582,0,0,0,0,1
-1.3744284025782474,-0.33984574523513866,-0.3692707930436314,-0.45083072169645416,0.7175883021077666,0,0,1,0,0
0.6460924778602004,-0.5129399509793794,-0.23680850311088675,0.4503157808378631,-1.3929655276209587,0,0,0,0,1
1.3677070780167888,-1.4649580825727027,1.6813801781687583,0.4503157808378631,1.421106245350675,0,1,0,0,0
0.6460924778602004,1.218002106463027,-0.21241301867969944,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
-0.36416796235902354,-0.426392848107259,0.40747451054056927,0.4503157808378631,-1.3929655276209587,0,0,1,0,1
0.21312371776624728,1.6507376208236286,-0.26008514026556095,-0.45083072169645416,1.421106245350675,0,0,1,0,0
0.35744663779756497,0.7852665921024252,-0.5952548738832635,1.3514622833721803,0.7175883021077666,0,0,1,1,0
-1.0857825625156121,1.218002106463027,-0.14527064758090924,0.4503157808378631,1.421106245350675,0,0,0,0,1
0.9347383179228358,-0.08020443661877787,-0.8759125226679678,1.3514622833721803,0.0140703588648582,0,1,0,0,1
-1.3744284025782474,1.477643415079388,-0.7963128829234649,0.4503157808378631,-1.3929655276209587,0,0,0,1,0
-0.6528138024216589,-1.1187696710842217,1.3461066339790082,0.4503157808378631,-0.6894475843780502,0,0,0,0,0
-0.9414596424842944,0.3525310777418237,1.2290198432173145,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
-0.5084908823903412,-0.5129399509793794,-1.3533719470389216,0.4503157808378631,-0.6894475843780502,0,0,1,1,0
0.9347383179228358,-1.6380522883169433,0.07313526149924758,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
0.6460924778602004,-1.551505185444823,0.29347896792429307,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
1.3677070780167888,1.3045492093351472,-0.6038365478391989,0.4503157808378631,-0.6894475843780502,0,0,0,1,0
0.35744663779756497,0.6121723863581848,-1.3515264257580752,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
-1.518751322609565,-1.3784109797005826,-0.5186772752361465,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
0.35744663779756497,0.43907818061394405,-1.6118602714374592,1.3514622833721803,-1.3929655276209587,0,0,1,0,1
-0.2198450423277058,0.7852665921024252,-1.2359621900530795,-0.45083072169645416,1.421106245350675,0,1,0,0,0
-1.518751322609565,-0.426392848107259,0.1648922726813256,1.3514622833721803,0.0140703588648582,0,1,0,0,1
1.5120299980481064,1.6507376208236286,1.5721829908826825,-1.3519772242307715,0.0140703588648582,0,0,1,1,0
-0.9414596424842944,-1.291863876828462,-1.2443939154049461,-0.45083072169645416,0.7175883021077666,1,0,0,1,0
-1.0857825625156121,-0.16675153949089824,-0.1877176370403746,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
-1.2301054825469298,0.9583607978466656,-1.5377741265194849,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
1.3677070780167888,0.3525310777418237,0.5943104712102486,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.36416796235902354,-0.33984574523513866,-0.9218660025610411,1.3514622833721803,-1.3929655276209587,0,0,1,0,1
0.21312371776624728,-1.551505185444823,1.4833326757179375,-1.3519772242307715,1.421106245350675,1,0,0,0,1
-0.0755221222963881,0.7852665921024252,-0.06162239552654972,-0.45083072169645416,1.421106245350675,0,1,0,0,0
0.35744663779756497,0.43907818061394405,0.8450822097532478,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
-1.3744284025782474,-0.7725812595957402,1.104216466600082,-1.3519772242307715,1.421106245350675,1,0,0,0,0
0.35744663779756497,0.2659839748697033,-0.6029599252307969,0.4503157808378631,0.0140703588648582,0,1,0,0,0
0.9347383179228358,0.8718136949745456,0.39245658111768233,-0.45083072169645416,0.7175883021077666,0,1,0,0,1
0.35744663779756497,0.6987194892303048,0.46169823267343524,-0.45083072169645416,0.0140703588648582,0,0,1,1,0
-1.2301054825469298,0.3525310777418237,0.7174644131827247,1.3514622833721803,0.0140703588648582,0,0,1,1,0
1.0790612379541535,0.1794368719975833,0.8370657266895716,-1.3519772242307715,1.421106245350675,0,0,0,0,1
-0.6528138024216589,0.09288976912546291,1.00931053473256,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
-1.0857825625156121,0.6121723863581848,0.30104560517576295,-1.3519772242307715,0.7175883021077666,0,0,1,0,0
0.5017695578288827,1.5641905179515079,0.4550197525383726,1.3514622833721803,0.7175883021077666,0,1,0,0,1
-1.0857825625156121,0.2659839748697033,0.6001700012769356,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
1.5120299980481064,-0.16675153949089824,-1.2205405528500075,-1.3519772242307715,1.421106245350675,0,1,0,0,1
-0.2198450423277058,-0.5129399509793794,-1.538650749127887,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
0.0688007977349296,-1.3784109797005826,0.4910766245629076,0.4503157808378631,-0.6894475843780502,0,0,0,0,0
0.9347383179228358,1.6507376208236286,-0.2693819537178243,1.3514622833721803,1.421106245350675,0,0,1,0,0
-0.5084908823903412,1.3045492093351472,-0.10801418672382412,-0.45083072169645416,-1.3929655276209587,0,1,0,0,0
1.0790612379541535,1.218002106463027,0.6413597293638246,0.4503157808378631,-0.6894475843780502,0,0,0,1,0
0.35744663779756497,0.09288976912546291,0.278138072277258,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
0.5017695578288827,-1.291863876828462,0.6112431289620136,-0.45083072169645416,-1.3929655276209587,1,0,0,1,0
1.3677070780167888,1.218002106463027,0.1269668103599337,-0.45083072169645416,-1.3929655276209587,0,0,1,0,1
0.0688007977349296,-0.33984574523513866,-0.47255077772299364,-0.45083072169645416,1.421106245350675,1,0,0,0,0
0.790415397891518,-0.8591283624678605,-0.9464691081363237,1.3514622833721803,0.7175883021077666,0,0,1,0,1
-0.36416796235902354,1.6507376208236286,-0.20753392179346197,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
0.21312371776624728,-0.25329864236301824,-1.2512454131600883,-0.45083072169645416,1.421106245350675,0,0,0,1,0
0.35744663779756497,1.218002106463027,-0.7873621047113603,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
0.5017695578288827,-1.4649580825727027,-1.5896217400032613,0.4503157808378631,1.421106245350675,0,0,1,0,0
-1.2301054825469298,0.5256252834860645,0.4522745396331137,-0.45083072169645416,1.421106245350675,0,1,0,1,0
-1.6630742426408829,1.477643415079388,-1.2302180050664455,1.3514622833721803,-0.6894475843780502,0,0,1,0,0
1.5120299980481064,-0.5994870538514998,-0.14174108813129063,-0.45083072169645416,1.421106245350675,1,0,0,0,0
-1.6630742426408829,-0.8591283624678605,1.6573884015177562,0.4503157808378631,-0.6894475843780502,0,0,1,0,1
-0.7971367224529766,0.09288976912546291,0.5108006332519526,-0.45083072169645416,-1.3929655276209587,0,0,0,0,1
-0.36416796235902354,-0.5129399509793794,1.311952955775346,-1.3519772242307715,1.421106245350675,0,0,0,1,0
1.5120299980481064,0.5256252834860645,0.8744375326267095,0.4503157808378631,0.0140703588648582,0,1,0,0,0
-1.3744284025782474,0.1794368719975833,0.6011273654413747,0.4503157808378631,0.7175883021077666,0,0,1,0,1
-1.3744284025782474,0.8718136949745456,0.5869629896108792,-1.3519772242307715,1.421106245350675,0,0,0,1,0
1.2233841579854712,-1.2053167739563417,-1.1941726675499158,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
-1.518751322609565,-0.08020443661877787,1.254464967876983,0.4503157808378631,1.421106245350675,0,0,0,1,0
-0.2198450423277058,-1.1187696710842217,-0.4003793611338972,-1.3519772242307715,1.421106245350675,0,0,1,1,0
0.790415397891518,-0.33984574523513866,1.4915452454177036,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
0.790415397891518,1.5641905179515079,-1.1862023225182607,1.3514622833721803,1.421106245350675,0,0,1,0,0
-1.518751322609565,1.0449079007187865,-1.2431712575563856,0.4503157808378631,1.421106245350675,0,0,0,0,0
0.5017695578288827,1.477643415079388,0.8297297795982075,-0.45083072169645416,0.0140703588648582,0,0,0,0,0
-0.0755221222963881,1.7372847236957487,1.6842984086940966,1.3514622833721803,0.0140703588648582,0,0,0,0,1
-0.5084908823903412,0.8718136949745456,-1.576299383257152,-0.45083072169645416,1.421106245350675,0,1,0,0,1
1.0790612379541535,0.7852665921024252,-1.5770260572614851,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
-0.6528138024216589,0.7852665921024252,-0.6200771351106465,-0.45083072169645416,0.7175883021077666,0,0,0,0,0
-1.6630742426408829,0.7852665921024252,0.19669291125190877,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
-0.9414596424842944,-1.7245993911890636,-0.9370223460799916,-1.3519772242307715,0.0140703588648582,0,1,0,0,1
0.9347383179228358,-1.1187696710842217,-1.3258852144623166,1.3514622833721803,0.0140703588648582,1,0,0,0,0
0.5017695578288827,1.5641905179515079,-0.01579579522153451,0.4503157808378631,-1.3929655276209587,1,0,0,0,0
1.2233841579854712,1.0449079007187865,0.4318353914477407,-0.45083072169645416,0.7175883021077666,0,0,1,1,0
-1.3744284025782474,0.2659839748697033,1.5077627636731405,1.3514622833721803,1.421106245350675,0,1,0,1,0
0.5017695578288827,0.006342666253342524,-0.7496557980420688,-1.3519772242307715,0.0140703588648582,1,0,0,0,1
-0.0755221222963881,-1.1187696710842217,-0.8330272219043013,1.3514622833721803,0.7175883021077666,1,0,0,0,0
0.21312371776624728,1.477643415079388,0.5544010735119469,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
-0.36416796235902354,0.2659839748697033,-1.7140560123643245,1.3514622833721803,0.0140703588648582,0,0,1,0,0
0.5017695578288827,1.3045492093351472,0.2798221104460303,0.4503157808378631,0.7175883021077666,1,0,0,0,0
-1.6630742426408829,0.5256252834860645,-1.0020885057378295,-0.45083072169645416,0.7175883021077666,0,0,0,0,0
1.5120299980481064,0.006342666253342524,1.6400405014778008,-0.45083072169645416,-1.3929655276209587,0,0,0,0,0
1.3677070780167888,-0.5129399509793794,1.236136634656578,-1.3519772242307715,1.421106245350675,1,0,0,1,0
0.790415397891518,1.5641905179515079,-1.312274495016075,0.4503157808378631,0.7175883021077666,0,0,1,1,0
-0.2198450423277058,-0.426392848107259,0.3531354433276504,1.3514622833721803,1.421106245350675,0,0,0,0,1
0.6460924778602004,1.1314550035909063,1.1213221419719264,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
1.0790612379541535,0.43907818061394405,-0.6130872232594411,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
-1.518751322609565,0.9583607978466656,-0.42506320826521676,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
1.2233841579854712,-1.1187696710842217,0.5249304055584323,-1.3519772242307715,1.421106245350675,0,0,1,0,0
1.6563529180794243,-0.16675153949089824,-1.148449877816948,1.3514622833721803,0.7175883021077666,0,0,1,1,0
-1.3744284025782474,-1.3784109797005826,0.8733532888742124,0.4503157808378631,-1.3929655276209587,0,1,0,0,0
1.0790612379541535,-0.426392848107259,-0.6972429936660333,0.4503157808378631,1.421106245350675,0,0,1,0,1
1.3677070780167888,0.09288976912546291,-1.1418982772699438,-0.45083072169645416,1.421106245350675,1,0,0,1,0
-0.36416796235902354,-0.5994870538514998,-0.4992416292472336,-0.45083072169645416,-1.3929655276209587,0,1,0,0,1
0.35744663779756497,1.477643415079388,1.6205817864728773,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
-0.9414596424842944,0.1794368719975833,0.06337706772677267,1.3514622833721803,0.7175883021077666,1,0,0,0,1
0.21312371776624728,0.5256252834860645,-1.4427759185879205,0.4503157808378631,0.7175883021077666,0,1,0,1,0
-1.2301054825469298,-0.8591283624678605,-0.45705993347188983,-0.45083072169645416,-1.3929655276209587,0,1,0,0,1
-0.0755221222963881,0.6987194892303048,-0.3080917625835759,0.4503157808378631,1.421106245350675,0,0,0,0,0
0.790415397891518,-0.25329864236301824,0.19841155294469692,0.4503157808378631,-0.6894475843780502,0,0,0,0,0
1.3677070780167888,-1.3784109797005826,-0.6623049689180114,0.4503157808378631,0.7175883021077666,1,0,0,0,0
0.21312371776624728,0.6987194892303048,-1.0812959722101527,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
-1.3744284025782474,-0.6860341567236198,-1.6729124223094567,0.4503157808378631,1.421106245350675,0,0,0,0,0
-0.7971367224529766,-0.33984574523513866,-0.2725770124352895,-1.3519772242307715,1.421106245350675,1,0,0,0,1
-1.2301054825469298,-0.16675153949089824,0.3044252160213128,1.3514622833721803,1.421106245350675,0,0,1,0,0
-0.5084908823903412,0.6987194892303048,1.139281370936162,-1.3519772242307715,0.7175883021077666,0,0,1,0,0
0.0688007977349296,-1.1187696710842217,-1.5844542804168915,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
-0.2198450423277058,-1.0322225682121011,0.8511262919480195,-1.3519772242307715,0.0140703588648582,0,0,1,0,0
-0.9414596424842944,0.8718136949745456,-0.5055856086501429,0.4503157808378631,0.7175883021077666,0,1,0,1,0
0.9347383179228358,0.09288976912546291,1.019633919397294,0.4503157808378631,1.421106245350675,0,0,0,0,1
1.2233841579854712,-1.4649580825727027,-0.5048012621057831,-1.3519772242307715,0.7175883021077666,0,0,1,1,0
-1.2301054825469298,-1.7245993911890636,0.8233281276552717,-1.3519772242307715,0.0140703588648582,0,0,1,0,1
-0.7971367224529766,0.6121723863581848,-1.25709340871877,-0.45083072169645416,-0.6894475843780502,0,0,1,1,0
-1.6630742426408829,0.3525310777418237,1.4793532704561125,1.3514622833721803,0.0140703588648582,0,0,1,0,1
-1.3744284025782474,-0.33984574523513866,0.8039155506823695,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
-1.3744284025782474,1.477643415079388,-0.3254973351635577,0.4503157808378631,0.7175883021077666,0,0,0,0,0
0.6460924778602004,0.2659839748697033,1.026808383376584,1.3514622833721803,-0.6894475843780502,1,0,0,1,0
-1.2301054825469298,0.6121723863581848,-0.820143176462393,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
0.9347383179228358,-0.426392848107259,-0.27491851756036323,1.3514622833721803,1.421106245350675,0,0,1,0,0
-0.6528138024216589,1.1314550035909063,1.218558044456517,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
0.5017695578288827,-0.9456754653399809,1.598458600118732,-0.45083072169645416,1.421106245350675,1,0,0,0,1
1.5120299980481064,-0.33984574523513866,-0.10063210160043884,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
-1.0857825625156121,0.1794368719975833,-0.8737440351629734,-0.45083072169645416,1.421106245350675,0,0,1,1,0
-0.0755221222963881,-1.6380522883169433,-0.4764609759367868,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
-0.0755221222963881,0.43907818061394405,-0.8402016858835915,0.4503157808378631,1.421106245350675,0,1,0,0,0
-0.5084908823903412,-1.3784109797005826,1.4124069859934123,-0.45083072169645416,1.421106245350675,0,0,1,1,0
0.21312371776624728,0.43907818061394405,1.6702955159756752,0.4503157808378631,1.421106245350675,0,1,0,0,0
0.790415397891518,-0.08020443661877787,-1.435347695432514,-1.3519772242307715,1.421106245350675,1,0,0,1,0
-0.0755221222963881,0.7852665921024252,1.722281543555515,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-0.6528138024216589,0.5256252834860645,-1.5057543322968012,0.4503157808378631,0.0140703588648582,0,0,0,0,0
0.21312371776624728,-1.2053167739563417,-1.613717327226311,0.4503157808378631,0.7175883021077666,0,0,1,0,1
1.2233841579854712,0.6987194892303048,-0.4233791700964445,-0.45083072169645416,1.421106245350675,0,0,1,0,1
-1.0857825625156121,-1.2053167739563417,-0.15961957553948938,0.4503157808378631,-1.3929655276209587,0,0,0,0,0
1.5120299980481064,1.5641905179515079,1.45095531174709,0.4503157808378631,0.7175883021077666,0,0,1,1,0
0.35744663779756497,-0.9456754653399809,0.5427858239506204,1.3514622833721803,0.0140703588648582,1,0,0,0,0
0.790415397891518,1.5641905179515079,1.6969632984839045,0.4503157808378631,-0.6894475843780502,1,0,0,0,1
0.9347383179228358,-0.9456754653399809,-1.6614471213521989,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
1.0790612379541535,1.3910963122072673,1.4472065966453707,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
-1.0857825625156121,1.6507376208236286,0.2908721691150976,-0.45083072169645416,1.421106245350675,0,0,1,0,1
-0.9414596424842944,0.9583607978466656,-1.6485630759102905,-0.45083072169645416,0.7175883021077666,0,0,1,0,1
-0.6528138024216589,1.477643415079388,-1.5160200444215088,0.4503157808378631,0.0140703588648582,1,0,0,1,0
1.5120299980481064,1.5641905179515079,-0.3781985022397255,-1.3519772242307715,0.7175883021077666,0,1,0,0,1
0.790415397891518,-1.0322225682121011,-1.296137718316675,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
-1.0857825625156121,0.43907818061394405,-1.3641567120238671,-0.45083072169645416,-1.3929655276209587,0,0,0,0,0
0.5017695578288827,1.6507376208236286,0.18136355011287902,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
0.35744663779756497,0.8718136949745456,0.3370794081842874,1.3514622833721803,0.0140703588648582,0,1,0,0,1
1.2233841579854712,0.5256252834860645,-0.17317262244570455,0.4503157808378631,0.7175883021077666,0,0,1,1,0
1.2233841579854712,-1.2053167739563417,-0.7931985657620367,1.3514622833721803,0.7175883021077666,1,0,0,0,0
-1.0857825625156121,1.5641905179515079,-1.23916878327855,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
1.5120299980481064,-0.7725812595957402,-1.7088308802379282,0.4503157808378631,1.421106245350675,0,0,0,0,1
-0.9414596424842944,-1.2053167739563417,-1.233470736323937,0.4503157808378631,0.0140703588648582,0,0,0,1,0
0.5017695578288827,0.6121723863581848,0.9417644558535845,0.4503157808378631,-1.3929655276209587,0,0,0,0,1
0.790415397891518,-0.9456754653399809,-0.5464869740368995,0.4503157808378631,-0.6894475843780502,0,0,0,0,0
0.21312371776624728,-1.291863876828462,-0.14164881206724833,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
1.5120299980481064,-1.551505185444823,0.6251306766003822,-0.45083072169645416,1.421106245350675,1,0,0,1,0
0.790415397891518,-0.7725812595957402,-0.12063293848161084,0.4503157808378631,-1.3929655276209587,0,0,1,1,0
-1.518751322609565,0.6121723863581848,1.589369407810564,0.4503157808378631,-0.6894475843780502,0,1,0,0,1
-0.5084908823903412,1.1314550035909063,1.2140365173184433,-1.3519772242307715,-1.3929655276209587,0,0,1,0,0
-1.3744284025782474,-0.33984574523513866,-1.019471009301801,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
-1.0857825625156121,-0.16675153949089824,-0.8402132203915967,-0.45083072169645416,1.421106245350675,0,1,0,1,0
-0.0755221222963881,1.6507376208236286,1.044421577100661,-0.45083072169645416,0.7175883021077666,0,0,1,0,1
-0.36416796235902354,-0.25329864236301824,0.46485868786688456,0.4503157808378631,1.421106245350675,0,0,0,1,0
-0.7971367224529766,-0.08020443661877787,-1.2461817641457662,1.3514622833721803,1.421106245350675,0,1,0,1,0
-1.2301054825469298,-0.7725812595957402,0.32282275628974955,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
1.3677070780167888,0.8718136949745456,1.6646666760690938,0.4503157808378631,0.0140703588648582,1,0,0,1,0
1.6563529180794243,0.6121723863581848,1.5220309500756837,-0.45083072169645416,1.421106245350675,0,0,0,1,0
1.2233841579854712,-1.4649580825727027,-0.5671106743503571,-0.45083072169645416,-0.6894475843780502,0,1,0,0,0
0.35744663779756497,0.1794368719975833,-1.0304287919068258,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
-1.2301054825469298,-0.5129399509793794,0.004701025503864945,0.4503157808378631,0.0140703588648582,0,0,1,1,0
-0.2198450423277058,0.09288976912546291,0.05087366104903884,0.4503157808378631,0.0140703588648582,0,0,0,0,1
-0.2198450423277058,-0.33984574523513866,-1.1314364785091462,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
-0.2198450423277058,-0.08020443661877787,-1.0038417509546336,-1.3519772242307715,1.421106245350675,0,0,1,1,0
-0.6528138024216589,1.7372847236957487,-0.8938602171241983,0.4503157808378631,-0.6894475843780502,1,0,0,0,1
0.790415397891518,-1.6380522883169433,-1.5531726947065463,0.4503157808378631,1.421106245350675,0,0,1,0,1
1.2233841579854712,-0.7725812595957402,-0.829982111790905,-1.3519772242307715,1.421106245350675,1,0,0,0,0
0.5017695578288827,-0.5994870538514998,0.6617527395171764,0.4503157808378631,1.421106245350675,1,0,0,0,1
-1.3744284025782474,1.0449079007187865,0.5301209341608125,-0.45083072169645416,0.7175883021077666,0,0,0,0,1
-0.0755221222963881,-1.0322225682121011,-1.5842927973048175,0.4503157808378631,-0.6894475843780502,0,1,0,0,1
